"id","price_doc"
34292,5033602.67205296
34293,17542727.0044226
34294,13472985.3989966
34295,5824329.61886126
34296,5607191.67666102
34297,5281443.39337368
34298,7430432.27294348
34299,8424432.10245203
34300,6040711.11244694
34301,6835423.69326709
34302,5844603.36619363
34303,7650177.98575525
34304,5623539.86446584
34305,9240316.24973895
34306,6051190.77752649
34307,7140066.63999947
34308,9674971.74568373
34309,4844404.42686835
34310,5655498.36268515
34311,6220571.91413945
34312,4174439.98573062
34313,7798337.39749947
34314,6584784.89562453
34315,24666752.1024733
34316,5675005.91806906
34317,5588062.36287708
34318,4930128.436827
34319,5022356.26758724
34320,6763575.87543162
34321,4278034.21619052
34322,5188763.57170292
34323,5448483.02250011
34324,7322365.65164027
34325,7186989.95439369
34326,6875942.85619732
34327,7501364.2092049
34328,12871465.2213065
34329,9151435.83876216
34330,7254957.75453708
34331,10576026.3587791
34332,6627293.96350272
34333,5272910.45409975
34334,4685851.5188197
34335,18048049.5893226
34336,5854769.15007169
34337,6231244.12433738
34338,7420454.23154725
34339,9923572.84601691
34340,7245373.24956468
34341,5864953.73328721
34342,9553710.7247354
34343,4708062.69291303
34344,8340745.86231512
34345,9923572.84601691
34346,8137410.31545632
34347,5222176.54702342
34348,5230579.17301867
34349,5740080.7698211
34350,11567405.0112045
34351,5230579.17301867
34352,6825231.71157696
34353,8041948.52185703
34354,5033602.67205296
34355,9614138.48018251
34356,7650177.98575525
34357,6030245.90237772
34358,7245373.24956468
34359,9768681.99083122
34360,8177341.46490024
34361,10360676.8215957
34362,5814222.3666127
34363,4898750.67734214
34364,5754015.95594823
34365,6135517.01432562
34366,5333144.44446236
34367,7197515.17245186
34368,5550152.97755633
34369,5009532.36889592
34370,5180457.51369047
34371,7440446.75988419
34372,5264400.32400444
34373,5864953.73328721
34374,9736283.45020264
34375,5180457.51369047
34376,7216651.66759489
34377,5829390.71701549
34378,7845969.64822749
34379,10611509.9390791
34380,6916052.490689
34381,5809176.30141907
34382,5394645.67357848
34383,7235795.15338575
34384,7390726.52132861
34385,5492365.60655518
34386,5824329.61886126
34387,5247446.74687153
34388,6753218.14907804
34389,5197088.06466433
34390,5596656.47430374
34391,6648464.79646215
34392,4953809.71620451
34393,5247446.74687153
34394,6834405.59979286
34395,7168805.30580124
34396,14282500.9670424
34397,6892036.71254444
34398,7293392.46142777
34399,7361276.45625396
34400,7822031.13180403
34401,5289999.57794577
34402,4867606.67855589
34403,5957413.2460695
34404,10810583.7681894
34405,9062786.45511979
34406,7538669.13970305
34407,6169463.73798727
34408,4495225.75489961
34409,6456391.50844531
34410,7226221.83604693
34411,5307183.42746257
34412,5222176.54702342
34413,7628266.25445962
34414,9705563.87943557
34415,6562392.68486387
34416,6855733.50692785
34417,5905873.5258639
34418,5588062.36287708
34419,5205431.43195281
34420,6349039.46816806
34421,4495225.75489961
34422,5155645.55556574
34423,4634716.44363491
34424,5724209.7474193
34425,4708062.69291303
34426,5522039.24500919
34427,5264400.32400444
34428,6896049.82335715
34429,5794068.8829651
34430,6477845.1682825
34431,4798404.83898081
34432,7845969.64822749
34433,4745430.18259613
34434,4945902.19396596
34435,4556636.95414774
34436,5665239.33838616
34437,6173714.58532111
34438,5394645.67357848
34439,5824329.61886126
34440,7101659.57775223
34441,6794510.34364508
34442,4605977.95810772
34443,4775609.54378126
34444,5512730.78418783
34445,5916147.56434246
34446,5272910.45409975
34447,11183404.0901698
34448,7628266.25445962
34449,9107083.35351892
34450,5264400.32400444
34451,5122794.37841276
34452,7522014.34767349
34453,8124187.98219588
34454,5773999.13113598
34455,5655498.36268515
34456,5289999.57794577
34457,10133139.2437373
34458,5891519.16648566
34459,12152130.5885426
34460,6093249.41281977
34461,5494210.4603442
34462,5307183.42746257
34463,4656506.58055968
34464,6114358.69668321
34465,12152130.5885426
34466,4737923.94422301
34467,6295420.58490754
34468,9659721.29649988
34469,5213794.11294647
34470,4813677.69469818
34471,10611509.9390791
34472,4914410.82600569
34473,5324465.49160644
34474,9538658.32630322
34475,5213794.11294647
34476,7845969.64822749
34477,8041948.52185703
34478,9553710.7247354
34479,5671096.23956082
34480,5588062.36287708
34481,9767135.7941725
34482,7894577.30135537
34483,5916147.56434246
34484,7683481.31420257
34485,6584784.89562453
34486,8204176.47163793
34487,7606584.78308994
34488,6584784.89562453
34489,5289999.57794577
34490,6742837.70377457
34491,5494210.4603442
34492,5492365.60655518
34493,5486838.96683264
34494,6875942.85619732
34495,5065862.31941443
34496,7159230.20879677
34497,4790791.17100112
34498,6146113.48724292
34499,8177341.46490024
34500,8622403.09915076
34501,8989075.92364283
34502,4745430.18259613
34503,9891977.89291026
34504,7130476.28067098
34505,5197088.06466433
34506,10276005.646506
34507,5466676.40608709
34508,12585215.6308311
34509,5864953.73328721
34510,14327586.8572646
34511,6896049.82335715
34512,9813674.74325459
34513,5926438.78267239
34514,4813677.69469818
34515,4977612.88383634
34516,4522217.01796348
34517,5947071.850606
34518,4798404.83898081
34519,7207083.13244056
34520,5324465.49160644
34521,25349442.1170357
34522,6531403.38163595
34523,5197088.06466433
34524,8989075.92364283
34525,4938008.37934678
34526,5784023.3627718
34527,6456391.50844531
34528,15072671.9186033
34529,10267604.3370589
34530,7293392.46142777
34531,4875370.50421618
34532,5303738.91203564
34533,5213794.11294647
34534,7094923.91827547
34535,4745430.18259613
34536,5255912.56696821
34537,5103200.05683057
34538,5854769.15007169
34539,5205431.43195281
34540,5376935.86136339
34541,6220571.91413945
34542,5596656.47430374
34543,5247446.74687153
34544,4783192.72666917
34545,5809176.30141907
34546,16121584.2615214
34547,5492365.60655518
34548,9987260.81312754
34549,5794068.8829651
34550,5205431.43195281
34551,5967770.91310403
34552,6177967.00923826
34553,19553119.7934621
34554,4598852.6581252
34555,9720907.39626511
34556,7092035.6559088
34557,9751692.69744088
34558,5315811.96464635
34559,7410511.47192329
34560,6815015.33293339
34561,6114358.69668321
34562,9568783.76327058
34563,5307183.42746257
34564,10903258.7580754
34565,4813677.69469818
34566,7763252.06604322
34567,7072754.6183092
34568,5714320.71478848
34569,7906877.47129473
34570,5607191.67666102
34571,18161596.4195543
34572,6606065.10929921
34573,7207083.13244056
34574,6017707.05062296
34575,5844603.36619363
34576,8247455.59688267
34577,7845969.64822749
34578,5531379.36670635
34579,5448483.02250011
34580,5476737.79247816
34581,5147408.843568
34582,5559585.65912331
34583,8466710.52756543
34584,5348832.02495411
34585,5341849.25933367
34586,4914410.82600569
34587,9033284.99950067
34588,4783192.72666917
34589,5476737.79247816
34590,7371065.00310764
34591,7845969.64822749
34592,4829010.99145084
34593,6834405.59979286
34594,6349039.46816806
34595,7352489.01337891
34596,7207083.13244056
34597,8204176.47163793
34598,5550152.97755633
34599,4760489.11352278
34600,6794510.34364508
34601,5864953.73328721
34602,5503454.38803519
34603,5538873.98854579
34604,4908139.7973943
34605,5904847.07565007
34606,4522217.01796348
34607,5341849.25933367
34608,23932217.9843269
34609,11772824.7120332
34610,4890942.54140561
34611,5180457.51369047
34612,7554396.33409493
34613,9751692.69744088
34614,5963625.90823418
34615,4591752.01753277
34616,7226221.83604693
34617,9644499.71990096
34618,6835423.69326709
34619,6830330.76702338
34620,5188763.57170292
34621,8244738.57385294
34622,4722959.65833884
34623,5844603.36619363
34624,8480863.03287646
34625,10276005.646506
34626,11522775.1620262
34627,6659026.37317132
34628,4806033.69281193
34629,6584784.89562453
34630,6834405.59979286
34631,5009532.36889592
34632,16446586.5106464
34633,5744057.72360204
34634,4867606.67855589
34635,6381243.50687447
34636,7187946.84386096
34637,5665239.33838616
34638,5512730.78418783
34639,5264400.32400444
34640,5025567.12002137
34641,4398863.13337258
34642,6284709.60774236
34643,5147408.843568
34644,5315811.96464635
34645,6103797.71081491
34646,5844603.36619363
34647,4836700.21072465
34648,7650177.98575525
34649,7916759.23085472
34650,6349039.46816806
34651,7728707.98913988
34652,6188604.78622316
34653,5773999.13113598
34654,5550152.97755633
34655,4883149.13776486
34656,6855733.50692785
34657,12259391.6863272
34658,4745430.18259613
34659,5655498.36268515
34660,5522039.24500919
34661,5272910.45409975
34662,4649221.61920797
34663,8974350.73889585
34664,7226221.83604693
34665,9720907.39626511
34666,5637062.49400773
34667,9151435.83876216
34668,4813677.69469818
34669,5272910.45409975
34670,22709744.3706638
34671,5885377.89674123
34672,7226221.83604693
34673,5272910.45409975
34674,5926438.78267239
34675,6773910.64312052
34676,7534493.92033209
34677,6349039.46816806
34678,5704455.45993519
34679,7906877.47129473
34680,9033284.99950067
34681,7264550.29825625
34682,4821336.80684325
34683,5247446.74687153
34684,4380568.36304875
34685,8750007.39960522
34686,5222176.54702342
34687,6637887.04899875
34688,8768969.03729174
34689,5522039.24500919
34690,9048032.79989219
34691,8285658.06433314
34692,16828378.0206821
34693,4798404.83898081
34694,6906064.31435897
34695,5636094.83840054
34696,5188763.57170292
34697,5184608.26578921
34698,5205431.43195281
34699,7410511.47192329
34700,6456391.50844531
34701,10884615.8721888
34702,6763575.87543162
34703,5385776.52810464
34704,5324465.49160644
34705,5307183.42746257
34706,5905873.5258639
34707,6284709.60774236
34708,4563606.46113911
34709,11267438.1352103
34710,6610315.20207434
34711,8084793.4006227
34712,11306830.5739539
34713,5814222.3666127
34714,5448483.02250011
34715,4722959.65833884
34716,8326919.05553042
34717,5289999.57794577
34718,5814222.3666127
34719,4945902.19396596
34720,6082714.23212619
34721,6742837.70377457
34722,4790791.17100112
34723,10576026.3587791
34724,7763252.06604322
34725,7111273.69331519
34726,4685851.5188197
34727,6009359.75555059
34728,7911813.75504222
34729,6135517.01432562
34730,7520977.46078896
34731,7554396.33409493
34732,7159230.20879677
34733,4398863.13337258
34734,9720907.39626511
34735,5281443.39337368
34736,5158119.80127347
34737,13787207.2461786
34738,7274152.51067553
34739,5854769.15007169
34740,6701094.31803339
34741,5809176.30141907
34742,6349039.46816806
34743,6017707.05062296
34744,4875370.50421618
34745,6722009.61517713
34746,7580862.90030818
34747,7628266.25445962
34748,7460589.72548777
34749,7361276.45625396
34750,4783192.72666917
34751,4663812.51109305
34752,15859682.7619878
34753,7882335.66230538
34754,7245373.24956468
34755,5359338.21960056
34756,6784222.21242993
34757,4708062.69291303
34758,6188604.78622316
34759,6284709.60774236
34760,4990356.21193384
34761,9043607.84867378
34762,5307183.42746257
34763,7833969.6866374
34764,7910578.82041981
34765,6855733.50692785
34766,14643433.4830718
34767,7532409.21426295
34768,4700640.60511286
34769,6835423.69326709
34770,7034033.34195984
34771,13160155.1459178
34772,6637887.04899875
34773,5804135.33611302
34774,7369105.13804047
34775,5324465.49160644
34776,8466710.52756543
34777,5205431.43195281
34778,5905873.5258639
34779,5430415.76519054
34780,6690605.75155728
34781,21451678.6120611
34782,7650177.98575525
34783,8509253.26370931
34784,5082062.80992726
34785,6975440.17242113
34786,5348832.02495411
34787,5033602.67205296
34788,7822031.13180403
34789,6456391.50844531
34790,4783192.72666917
34791,5885377.89674123
34792,11247814.3825702
34793,5264400.32400444
34794,15967928.5288266
34795,5794068.8829651
34796,5289999.57794577
34797,7595828.89441996
34798,5315811.96464635
34799,5188763.57170292
34800,14041439.8598898
34801,5864953.73328721
34802,8842106.44066064
34803,6040711.11244694
34804,7845969.64822749
34805,5294286.52350598
34806,7751677.51598333
34807,5303738.91203564
34808,4570603.24709591
34809,10978364.9911502
34810,6985255.38352085
34811,5814222.3666127
34812,4908139.7973943
34813,4829010.99145084
34814,4953809.71620451
34815,7858031.06396786
34816,7717312.58990234
34817,6916052.490689
34818,6220571.91413945
34819,6606065.10929921
34820,8974350.73889585
34821,5522039.24500919
34822,4961730.78158244
34823,5905873.5258639
34824,9403921.49368816
34825,8595053.81550496
34826,7717312.58990234
34827,5359338.21960056
34828,4737923.94422301
34829,9568783.76327058
34830,5289999.57794577
34831,4663812.51109305
34832,8150677.06594567
34833,5272910.45409975
34834,5197088.06466433
34835,5439433.84612042
34836,8313128.42798672
34837,5245756.17690642
34838,6542097.03695315
34839,5844603.36619363
34840,8177341.46490024
34841,10182584.5396224
34842,5281443.39337368
34843,4969665.22561972
34844,5854769.15007169
34845,5222176.54702342
34846,7511666.4005782
34847,5905873.5258639
34848,5160595.5598137
34849,4508658.41053899
34850,5341849.25933367
34851,5289999.57794577
34852,6965602.88605918
34853,5025567.12002137
34854,5098314.19257414
34855,10488244.3762196
34856,6711562.55014721
34857,11346413.8752797
34858,9062786.45511979
34859,7140066.63999947
34860,9172153.29885986
34861,5315811.96464635
34862,5205431.43195281
34863,10166056.554743
34864,7400602.75260257
34865,5303738.91203564
34866,5978144.62463949
34867,6584784.89562453
34868,6447806.71188297
34869,6855733.50692785
34870,6935949.13772162
34871,4985573.59175228
34872,5315811.96464635
34873,5448483.02250011
34874,7264550.29825625
34875,7293392.46142777
34876,7845969.64822749
34877,6188604.78622316
34878,5180457.51369047
34879,5009532.36889592
34880,5724209.7474193
34881,6370507.30365559
34882,5655498.36268515
34883,4760489.11352278
34884,5230579.17301867
34885,7101659.57775223
34886,6701094.31803339
34887,5359338.21960056
34888,5281443.39337368
34889,7650177.98575525
34890,6040711.11244694
34891,6648464.79646215
34892,5403543.73390445
34893,6082714.23212619
34894,5569048.38639438
34895,6135517.01432562
34896,17990845.6520735
34897,8856768.17854978
34898,5675005.91806906
34899,5307183.42746257
34900,4806033.69281193
34901,5247446.74687153
34902,7226221.83604693
34903,6019795.37438891
34904,5188763.57170292
34905,6220571.91413945
34906,7786581.7955743
34907,6855733.50692785
34908,7911813.75504222
34909,5484999.40490778
34910,6445660.26670404
34911,5369883.53958554
34912,6103797.71081491
34913,6467119.98069705
34914,6815015.33293339
34915,5230579.17301867
34916,5098314.19257414
34917,5439433.84612042
34918,7380881.14814808
34919,4693236.7271163
34920,4775609.54378126
34921,4836700.21072465
34922,7283766.02174826
34923,5905873.5258639
34924,6114358.69668321
34925,9644499.71990096
34926,5025567.12002137
34927,11131108.9112105
34928,5466676.40608709
34929,9389010.81249923
34930,4790791.17100112
34931,7480892.4385355
34932,5359338.21960056
34933,4798404.83898081
34934,10921955.2712488
34935,5172169.45124886
34936,5814222.3666127
34937,30888049.9296165
34938,6742837.70377457
34939,5540750.74548637
34940,5239845.90441504
34941,10558364.7538122
34942,7264550.29825625
34943,4938008.37934678
34944,4872263.19488886
34945,7740162.89409121
34946,5978144.62463949
34947,5298579.44393555
34948,5744057.72360204
34949,4961730.78158244
34950,5369883.53958554
34951,7226221.83604693
34952,7845969.64822749
34953,17680912.3601428
34954,6830330.76702338
34955,6114358.69668321
34956,10665141.7161942
34957,5475821.48553346
34958,6019795.37438891
34959,6865850.8594689
34960,6916052.490689
34961,5307183.42746257
34962,11306830.5739539
34963,5665239.33838616
34964,7894577.30135537
34965,5794068.8829651
34966,5281443.39337368
34967,5298579.44393555
34968,7245373.24956468
34969,9033284.99950067
34970,6584784.89562453
34971,4898750.67734214
34972,5289999.57794577
34973,5814222.3666127
34974,12216398.0080966
34975,12893598.0500641
34976,6711562.55014721
34977,5916147.56434246
34978,7763252.06604322
34979,7274152.51067553
34980,7699203.1957844
34981,5264400.32400444
34982,4634716.44363491
34983,5073956.42284315
34984,5588062.36287708
34985,5998939.27293285
34986,4613127.4465463
34987,5108090.91263697
34988,9121861.23179068
34989,5607191.67666102
34990,6520702.71550224
34991,5255912.56696821
34992,5623539.86446584
34993,4878480.18280564
34994,9018542.97357526
34995,6103797.71081491
34996,7532409.21426295
34997,7146776.24680577
34998,6794510.34364508
34999,5368123.23723521
35000,7352489.01337891
35001,5645783.39475897
35002,5122794.37841276
35003,5294286.52350598
35004,6552782.84873222
35005,5430415.76519054
35006,5926438.78267239
35007,6763575.87543162
35008,4790791.17100112
35009,6794510.34364508
35010,4593170.14852918
35011,5130983.69436962
35012,7501364.2092049
35013,7532409.21426295
35014,5926438.78267239
35015,9359212.8450213
35016,7322365.65164027
35017,5885377.89674123
35018,6825231.71157696
35019,14237423.0359932
35020,7245373.24956468
35021,7168805.30580124
35022,5559585.65912331
35023,4752951.94174483
35024,9508610.74547243
35025,10009714.6042047
35026,4900314.06890996
35027,7322365.65164027
35028,5804135.33611302
35029,4867606.67855589
35030,9179555.48202254
35031,6834405.59979286
35032,4760489.11352278
35033,4836700.21072465
35034,6263304.24561094
35035,9768681.99083122
35036,7922953.92671385
35037,5864953.73328721
35038,5754015.95594823
35039,10647209.7824226
35040,5057780.06026301
35041,6241923.86926755
35042,7511666.4005782
35043,9195846.08083901
35044,5032798.57871061
35045,5205431.43195281
35046,6659026.37317132
35047,4859857.69858028
35048,5073956.42284315
35049,5272910.45409975
35050,5147408.843568
35051,5926438.78267239
35052,4993547.18488754
35053,6413455.07631058
35054,6017707.05062296
35055,11131108.9112105
35056,7179334.25295015
35057,5967770.91310403
35058,7833969.6866374
35059,7505479.66954901
35060,9568783.76327058
35061,5394645.67357848
35062,5484999.40490778
35063,5385776.52810464
35064,5675005.91806906
35065,6103797.71081491
35066,4898750.67734214
35067,7168805.30580124
35068,7845969.64822749
35069,5714320.71478848
35070,6552782.84873222
35071,4908139.7973943
35072,4327730.94099599
35073,7159230.20879677
35074,6637887.04899875
35075,6595431.00603496
35076,6284709.60774236
35077,7235795.15338575
35078,5315811.96464635
35079,9728591.31508333
35080,7931650.31674723
35081,5531379.36670635
35082,7563886.96871826
35083,4985573.59175228
35084,9674971.74568373
35085,5230579.17301867
35086,6252610.71950154
35087,6722009.61517713
35088,5439433.84612042
35089,5264400.32400444
35090,4752951.94174483
35091,4961730.78158244
35092,5324465.49160644
35093,6773910.64312052
35094,5936746.95378359
35095,4961730.78158244
35096,6252610.71950154
35097,4649221.61920797
35098,10978364.9911502
35099,5376935.86136339
35100,5324465.49160644
35101,5033602.67205296
35102,5255912.56696821
35103,17641592.8787256
35104,5834456.73725586
35105,8097878.92107254
35106,10276005.646506
35107,5025567.12002137
35108,6739422.66571556
35109,4783192.72666917
35110,7833969.6866374
35111,5569048.38639438
35112,8056171.6213756
35113,4790791.17100112
35114,27242599.7357005
35115,10067853.8372671
35116,5009532.36889592
35117,5904847.07565007
35118,7371065.00310764
35119,5998939.27293285
35120,5106460.06689313
35121,5844603.36619363
35122,4908139.7973943
35123,6845591.03828899
35124,6627293.96350272
35125,5448483.02250011
35126,5239002.42759487
35127,5457563.73044915
35128,4634716.44363491
35129,6855733.50692785
35130,7460589.72548777
35131,13048886.5372265
35132,9403921.49368816
35133,7574481.15100631
35134,22653547.3803241
35135,5675005.91806906
35136,7833969.6866374
35137,5804135.33611302
35138,5844603.36619363
35139,8902277.9615119
35140,4985573.59175228
35141,4783192.72666917
35142,7717312.58990234
35143,7159230.20879677
35144,5281443.39337368
35145,7661220.78647685
35146,5885377.89674123
35147,5341849.25933367
35148,5025567.12002137
35149,9240316.24973895
35150,8084793.4006227
35151,5773999.13113598
35152,10051645.7764975
35153,4836700.21072465
35154,5448483.02250011
35155,5333144.44446236
35156,4985573.59175228
35157,4398863.13337258
35158,7585128.07164948
35159,7894577.30135537
35160,6808873.89493094
35161,7410511.47192329
35162,4993547.18488754
35163,4310814.35270533
35164,10588421.1948373
35165,5824329.61886126
35166,7882335.66230538
35167,7563886.96871826
35168,5550152.97755633
35169,9374108.01727243
35170,7216651.66759489
35171,5153172.81082729
35172,5947071.850606
35173,10199159.0021562
35174,7371065.00310764
35175,5082062.80992726
35176,6391980.5468411
35177,7520977.46078896
35178,8495044.18521326
35179,5569048.38639438
35180,6061684.67054627
35181,4722959.65833884
35182,9151435.83876216
35183,7450498.85614155
35184,12454223.2231611
35185,5551094.88214825
35186,9210662.70477644
35187,5197088.06466433
35188,10611509.9390791
35189,6030245.90237772
35190,5844603.36619363
35191,7480892.4385355
35192,5564313.2922829
35193,5905873.5258639
35194,5885377.89674123
35195,8097878.92107254
35196,9359212.8450213
35197,18311200.486845
35198,9359212.8450213
35199,5065862.31941443
35200,6835423.69326709
35201,6945858.31247725
35202,6794510.34364508
35203,5298579.44393555
35204,5359338.21960056
35205,6616686.37269567
35206,5245756.17690642
35207,6447806.71188297
35208,6985255.38352085
35209,5885377.89674123
35210,5025567.12002137
35211,8326919.05553042
35212,5205431.43195281
35213,5578540.75557661
35214,5394645.67357848
35215,6051190.77752649
35216,7845969.64822749
35217,5289999.57794577
35218,5303738.91203564
35219,7264550.29825625
35220,7628266.25445962
35221,7894577.30135537
35222,10035482.6449619
35223,7672321.82555029
35224,5484999.40490778
35225,7743611.00076923
35226,8354608.2599131
35227,9720907.39626511
35228,6051190.77752649
35229,4627497.14920623
35230,6188604.78622316
35231,5333144.44446236
35232,13569377.1836056
35233,6391980.5468411
35234,5155645.55556574
35235,5287430.25586872
35236,4775609.54378126
35237,5180457.51369047
35238,5122794.37841276
35239,9720907.39626511
35240,5385776.52810464
35241,4663812.51109305
35242,9876240.37729468
35243,9553710.7247354
35244,8299374.56811172
35245,5122794.37841276
35246,11287110.3181066
35247,4715502.53062047
35248,9433770.67037841
35249,7639193.21215851
35250,6648464.79646215
35251,5081251.60593208
35252,4883149.13776486
35253,6830330.76702338
35254,4613127.4465463
35255,4806033.69281193
35256,4398863.13337258
35257,5561475.81384257
35258,4994345.24655564
35259,9389010.81249923
35260,7246331.38477199
35261,5492365.60655518
35262,10035482.6449619
35263,9092311.65156317
35264,8137410.31545632
35265,7312690.64642044
35266,6896049.82335715
35267,4700640.60511286
35268,4852123.60208567
35269,4737923.94422301
35270,4745430.18259613
35271,4663812.51109305
35272,7245373.24956468
35273,5486838.96683264
35274,5298579.44393555
35275,5578540.75557661
35276,6830330.76702338
35277,6680097.68344049
35278,8071754.83445846
35279,7882335.66230538
35280,5421428.34359095
35281,5551094.88214825
35282,7477836.48167243
35283,9359212.8450213
35284,5885377.89674123
35285,4737923.94422301
35286,4829010.99145084
35287,6338308.86625293
35288,5916147.56434246
35289,10978364.9911502
35290,7416472.95905623
35291,9228451.5559297
35292,6552782.84873222
35293,5834456.73725586
35294,5864953.73328721
35295,5784023.3627718
35296,6627293.96350272
35297,7563886.96871826
35298,7293392.46142777
35299,6804774.79705116
35300,11169810.8206793
35301,7159230.20879677
35302,5298579.44393555
35303,7213780.99050202
35304,5875156.7602373
35305,8959631.00713504
35306,4430091.91013588
35307,5281443.39337368
35308,5033602.67205296
35309,5864953.73328721
35310,4737923.94422301
35311,4906573.48666419
35312,5844603.36619363
35313,4908139.7973943
35314,5744057.72360204
35315,7361276.45625396
35316,5042455.51553703
35317,4737923.94422301
35318,5448483.02250011
35319,7628266.25445962
35320,5213794.11294647
35321,5531379.36670635
35322,5106460.06689313
35323,5854769.15007169
35324,5341849.25933367
35325,6584784.89562453
35326,5341849.25933367
35327,6456391.50844531
35328,9568783.76327058
35329,7606584.78308994
35330,5033602.67205296
35331,6552782.84873222
35332,7159230.20879677
35333,8084793.4006227
35334,13227041.7307764
35335,6531403.38163595
35336,10665141.7161942
35337,5724209.7474193
35338,5188763.57170292
35339,11306830.5739539
35340,7303033.45966739
35341,5665239.33838616
35342,6563459.98425155
35343,9644499.71990096
35344,7595828.89441996
35345,4368559.2652935
35346,5421428.34359095
35347,5324465.49160644
35348,5675005.91806906
35349,7034033.34195984
35350,4671138.95091174
35351,7491106.6097814
35352,5512730.78418783
35353,7574481.15100631
35354,6220571.91413945
35355,6606065.10929921
35356,13271681.2193994
35357,5916147.56434246
35358,5916147.56434246
35359,9598996.46492528
35360,4522217.01796348
35361,4969665.22561972
35362,6009359.75555059
35363,5163898.94499998
35364,7187946.84386096
35365,7694699.46366068
35366,8137410.31545632
35367,5385776.52810464
35368,9629305.83981812
35369,5804135.33611302
35370,5814222.3666127
35371,6509995.8712736
35372,8410401.39390917
35373,5936746.95378359
35374,5341849.25933367
35375,6875942.85619732
35376,5324465.49160644
35377,5804135.33611302
35378,9374108.01727243
35379,5466676.40608709
35380,8354608.2599131
35381,5475821.48553346
35382,7649076.9006602
35383,7845969.64822749
35384,7990740.68127094
35385,5550152.97755633
35386,5172169.45124886
35387,8285658.06433314
35388,4398863.13337258
35389,5794068.8829651
35390,15050085.4026442
35391,7063095.61501737
35392,7322365.65164027
35393,5998939.27293285
35394,14440337.8260872
35395,7798337.39749947
35396,9782613.3965902
35397,5885377.89674123
35398,5854769.15007169
35399,5324465.49160644
35400,5895616.89430679
35401,5230579.17301867
35402,6945858.31247725
35403,9255153.33150398
35404,6146113.48724292
35405,7112234.60186112
35406,5864953.73328721
35407,8313128.42798672
35408,7043735.92061052
35409,9707096.78565016
35410,6155659.70459358
35411,9329445.04796616
35412,5956378.3705558
35413,7092035.6559088
35414,7639193.21215851
35415,4869158.25724265
35416,7798337.39749947
35417,8438494.34148669
35418,4693236.7271163
35419,6669570.94640463
35420,5916147.56434246
35421,7538669.13970305
35422,6220571.91413945
35423,5503454.38803519
35424,5239845.90441504
35425,5272910.45409975
35426,5350580.37233989
35427,7763252.06604322
35428,5264400.32400444
35429,4481923.26002619
35430,5559585.65912331
35431,6574127.61078952
35432,6926014.11263245
35433,8989075.92364283
35434,5714320.71478848
35435,8768969.03729174
35436,8217656.48185618
35437,9987260.81312754
35438,11228239.4174917
35439,6009359.75555059
35440,4693236.7271163
35441,6610315.20207434
35442,7520977.46078896
35443,14891924.6761284
35444,7216651.66759489
35445,9284848.51545151
35446,5385776.52810464
35447,6835423.69326709
35448,6845591.03828899
35449,4730433.6161718
35450,4752951.94174483
35451,9611108.08721499
35452,6017707.05062296
35453,5298579.44393555
35454,5324465.49160644
35455,9955332.06957549
35456,6865850.8594689
35457,5806151.10740411
35458,5065862.31941443
35459,5180457.51369047
35460,5665239.33838616
35461,6252610.71950154
35462,7944121.4487132
35463,9829259.79988666
35464,32993193.92167
35465,7197515.17245186
35466,6295420.58490754
35467,12694955.7842349
35468,4930128.436827
35469,6051190.77752649
35470,4790791.17100112
35471,7283766.02174826
35472,5484999.40490778
35473,4930128.436827
35474,7694699.46366068
35475,6742837.70377457
35476,6985255.38352085
35477,5704455.45993519
35478,5809176.30141907
35479,7226221.83604693
35480,5503454.38803519
35481,4605264.33204066
35482,9611108.08721499
35483,5188763.57170292
35484,6146113.48724292
35485,5328801.76253995
35486,7491106.6097814
35487,7197515.17245186
35488,7969229.27225666
35489,5281443.39337368
35490,10116749.5305059
35491,5385776.52810464
35492,6520702.71550224
35493,9299706.77837396
35494,9644499.71990096
35495,9493613.21093613
35496,8750007.39960522
35497,7683481.31420257
35498,5139188.36962867
35499,8930207.71702355
35500,4908139.7973943
35501,18640315.6328852
35502,4783192.72666917
35503,4768041.66013369
35504,4148040.11252824
35505,9166232.72820184
35506,7585128.07164948
35507,10360676.8215957
35508,7187946.84386096
35509,10249163.1912099
35510,7845969.64822749
35511,4656506.58055968
35512,7034033.34195984
35513,10316497.8726312
35514,5412471.14520209
35515,7763252.06604322
35516,5597612.80450286
35517,7491106.6097814
35518,5350580.37233989
35519,10035482.6449619
35520,6199251.81565393
35521,9538658.32630322
35522,7845969.64822749
35523,7283766.02174826
35524,5289999.57794577
35525,8667190.08346091
35526,9374108.01727243
35527,6627293.96350272
35528,5333144.44446236
35529,5289999.57794577
35530,5936746.95378359
35531,9403921.49368816
35532,6616686.37269567
35533,7419458.38710734
35534,7430432.27294348
35535,8354608.2599131
35536,7303033.45966739
35537,5369883.53958554
35538,6447806.71188297
35539,6595431.00603496
35540,5448483.02250011
35541,4737923.94422301
35542,5350580.37233989
35543,5065862.31941443
35544,6231244.12433738
35545,5824329.61886126
35546,7661220.78647685
35547,4722959.65833884
35548,9987260.81312754
35549,5636094.83840054
35550,16165259.6146619
35551,7786581.7955743
35552,5385776.52810464
35553,7235795.15338575
35554,9284848.51545151
35555,6784222.21242993
35556,7235795.15338575
35557,7450498.85614155
35558,5588062.36287708
35559,7101659.57775223
35560,8914034.88298832
35561,8190737.93651005
35562,10593741.2987403
35563,6509995.8712736
35564,4790791.17100112
